vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-21,4,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-21,5,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-21,6,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-21,7,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-21,8,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-21,9,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-21,10,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-21,1,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-21,2,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-21,3,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-21,4,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-21,5,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-21,6,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-21,7,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-21,8,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-21,9,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-21,10,vul4j/VUL4J-21/XMLSecurityInputProcessor_142/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-22,1,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-22,2,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-22,3,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-22,4,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-22,5,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-22,6,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-22,7,vul4j/VUL4J-22/WebUtils_248/generated_patch_fixed/7,TRUE,FALSE,FALSE
VUL4J-23,1,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-23,2,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-23,3,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-23,4,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-23,5,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-23,6,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-23,7,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-23,8,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-23,9,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-23,10,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-23,11,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-23,12,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-23,13,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-23,14,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-23,15,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-23,16,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-23,17,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-23,18,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-23,19,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-23,20,vul4j/VUL4J-23/XSSAPIImpl_432/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-24,1,vul4j/VUL4J-24/XSSAPIImpl_65/generated_patch_fixed/1,TRUE,FALSE,FALSE
VUL4J-25,1,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-25,2,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-25,3,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-25,4,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-25,5,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-25,6,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-25,7,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-25,8,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-25,9,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-25,10,vul4j/VUL4J-25/XSSAPIImpl_237/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-25,1,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-25,2,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-25,3,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-25,4,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-25,5,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-25,6,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-25,7,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-25,8,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-25,9,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-25,10,vul4j/VUL4J-25/XSSAPIImpl_232/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-25,1,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-25,2,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-25,3,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-25,4,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-25,5,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-25,6,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-25,7,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-25,8,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-25,9,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-25,10,vul4j/VUL4J-25/XSSAPIImpl_241/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-25,1,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-25,2,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-25,3,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-25,4,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-25,5,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-25,6,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-25,7,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-25,8,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-25,9,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-25,10,vul4j/VUL4J-25/XSSAPIImpl_231/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-26,1,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-26,2,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-26,3,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-26,4,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-26,5,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-26,6,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-26,7,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-26,8,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-26,9,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-26,10,vul4j/VUL4J-26/URLValidator_75/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-27,1,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-27,2,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-27,3,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-27,4,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-27,5,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-27,6,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-27,7,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-27,8,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-27,9,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-27,10,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-27,1,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-27,2,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-27,3,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-27,4,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-27,5,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-27,6,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-27,7,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-27,8,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-27,9,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-27,10,vul4j/VUL4J-27/ParametersInterceptor_506/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-27,1,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-27,2,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-27,3,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-27,4,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-27,5,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-27,6,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-27,7,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-27,8,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-27,9,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-27,10,vul4j/VUL4J-27/ParametersInterceptor_158/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-27,11,vul4j/VUL4J-27/ParametersInterceptor_508/generated_patch_fixed/11,TRUE,FALSE,FALSE
VUL4J-28,1,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-28,2,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-28,3,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-28,4,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-28,5,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-28,6,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-28,7,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-28,8,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-28,9,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-28,10,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-28,1,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-28,2,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-28,3,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-28,4,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-28,5,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-28,6,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-28,7,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-28,8,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-28,9,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-28,10,vul4j/VUL4J-28/CookieInterceptor_176/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-28,11,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-28,12,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-28,13,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-28,14,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-28,15,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-28,16,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-28,17,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-28,18,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-28,19,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-28,20,vul4j/VUL4J-28/CookieInterceptor_226/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_256/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_257/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_302/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_303/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_262/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_312/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-29,1,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-29,2,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-29,3,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-29,4,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-29,5,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-29,6,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-29,7,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-29,8,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-29,9,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-29,10,vul4j/VUL4J-29/CookieInterceptor_178/generated_patch_fixed/10,FALSE,FALSE,FALSE
